recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5182,0,0.0,22.34,0.0,188.5,0.0584,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8206,0,0.0,24.36,0.0,256.4,0.048,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,11232,1,31.0,31.03,620.0,614.5,0.9797,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,5793,0,0.0,22.87,0.0,230.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2641,1,24.0,24.42,280.0,269.6,0.9651,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,8801,1,26.0,27.15,390.0,412.6,0.9474,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2175,1,32.0,30.77,630.0,512.8,0.9667,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6980,0,0.0,28.77,0.0,555.9,0.0006,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4179,1,30.0,31.31,580.0,591.5,0.9705,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11721,0,0.0,29.28,0.0,519.3,0.1971,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10247,0,0.0,22.65,0.0,158.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3159,0,0.0,23.0,0.0,271.0,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,31,0,0.0,25.54,0.0,255.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10786,0,0.0,29.79,0.0,467.5,0.057,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9450,0,0.0,21.64,0.0,156.1,0.7492,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,987,0,0.0,23.23,0.0,260.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2431,0,0.0,22.97,0.0,162.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11541,0,0.0,22.6,0.0,127.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3882,0,0.0,34.73,0.0,752.0,0.9499,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5279,0,0.0,24.65,0.0,281.4,0.0014,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6242,0,0.0,25.45,0.0,216.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3224,0,0.0,31.34,0.0,558.3,0.0044,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,6450,0,0.0,30.22,0.0,538.4,0.9472,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7908,0,0.0,23.25,0.0,173.6,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4882,0,0.0,21.97,0.0,213.9,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,5010,0,0.0,27.08,0.0,394.0,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10768,0,0.0,26.18,0.0,369.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3907,0,0.0,25.32,0.0,318.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9784,0,0.0,22.29,0.0,164.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11863,0,0.0,22.37,0.0,136.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8159,0,0.0,27.22,0.0,418.3,0.461,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11586,0,0.0,22.81,0.0,162.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9190,1,30.0,30.02,580.0,582.0,0.9699,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,9079,1,23.0,23.02,310.0,297.0,0.9084,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8548,1,30.0,30.06,580.0,567.8,0.9788,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4237,0,0.0,25.08,0.0,254.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5980,0,0.0,22.63,0.0,164.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11491,0,0.0,21.95,0.0,227.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,3687,0,0.0,33.76,0.0,349.3,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,21,0,0.0,22.42,0.0,167.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6650,0,0.0,21.07,0.0,220.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8273,0,0.0,28.1,0.0,517.9,0.149,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10938,0,0.0,21.4,0.0,158.8,0.0173,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4121,0,0.0,23.58,0.0,158.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,666,1,30.0,31.77,580.0,596.1,0.9886,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8065,1,33.0,32.19,680.0,664.5,0.9845,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,915,0,0.0,34.47,0.0,710.5,0.6689,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10785,1,21.0,21.22,150.0,145.5,0.9488,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11684,0,0.0,21.09,0.0,116.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,493,0,0.0,21.95,0.0,241.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2337,0,0.0,22.83,0.0,143.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5196,0,0.0,23.92,0.0,234.4,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,11131,0,0.0,24.18,0.0,204.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10823,0,0.0,22.87,0.0,155.1,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2715,1,32.0,32.06,630.0,623.2,0.9623,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2493,0,0.0,22.01,0.0,196.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5072,1,30.0,30.31,500.0,510.1,0.9466,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3961,1,31.0,30.38,630.0,601.7,0.9813,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3910,0,0.0,22.26,0.0,156.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8102,0,0.0,25.5,0.0,327.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11097,0,0.0,29.03,0.0,481.9,0.0002,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1362,0,0.0,32.19,0.0,715.4,0.6288,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10659,0,0.0,23.37,0.0,196.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11002,0,0.0,21.06,0.0,143.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7471,0,0.0,22.5,0.0,131.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5597,0,0.0,31.33,0.0,577.5,0.7931,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,549,0,0.0,29.22,0.0,537.8,0.9329,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2634,0,0.0,22.65,0.0,85.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3536,0,0.0,22.51,0.0,150.7,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3616,0,0.0,30.13,0.0,546.0,0.9048,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1472,0,0.0,22.52,0.0,204.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6559,1,23.0,22.37,310.0,300.4,0.97,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6027,0,0.0,28.65,0.0,479.8,0.885,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10500,1,30.0,30.97,580.0,576.0,0.98,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8118,0,0.0,26.69,0.0,246.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,4864,1,26.0,26.13,390.0,442.9,0.9679,1
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1171,0,0.0,20.86,0.0,119.5,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4340,0,0.0,23.15,0.0,211.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11289,0,0.0,24.12,0.0,273.1,0.0006,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9354,0,0.0,22.75,0.0,127.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6256,0,0.0,23.03,0.0,119.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4538,0,0.0,23.69,0.0,143.8,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4939,0,0.0,21.54,0.0,196.1,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6969,0,0.0,23.52,0.0,100.1,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4286,0,0.0,23.94,0.0,309.2,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11468,0,0.0,22.57,0.0,158.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8548,0,0.0,22.11,0.0,269.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2542,0,0.0,22.52,0.0,247.2,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,3858,1,23.0,22.84,310.0,349.9,0.9029,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8627,0,0.0,28.05,0.0,494.9,0.9389,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5435,1,27.0,27.14,350.0,344.7,0.9743,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4980,0,0.0,21.29,0.0,143.7,0.0684,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5070,0,0.0,23.55,0.0,198.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4924,0,0.0,23.66,0.0,216.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3898,0,0.0,26.58,0.0,408.6,0.0327,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3282,0,0.0,22.11,0.0,160.2,0.0002,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4503,1,24.0,23.77,280.0,277.7,0.952,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3768,0,0.0,24.68,0.0,264.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2286,0,0.0,21.92,0.0,142.9,0.0007,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,1523,1,23.0,22.45,310.0,299.1,0.9584,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10346,0,0.0,22.12,0.0,147.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7313,0,0.0,21.33,0.0,236.7,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4934,0,0.0,24.58,0.0,224.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9159,0,0.0,21.91,0.0,149.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11643,0,0.0,23.14,0.0,169.9,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6025,0,0.0,24.51,0.0,202.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1182,0,0.0,23.81,0.0,270.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11781,0,0.0,22.57,0.0,148.8,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,97,0,0.0,20.58,0.0,166.5,0.0018,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3628,1,24.0,23.87,280.0,276.3,0.9756,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1857,0,0.0,28.4,0.0,546.3,0.972,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8199,0,0.0,25.99,0.0,303.1,0.3905,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11581,0,0.0,22.7,0.0,129.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6682,0,0.0,23.35,0.0,165.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8122,0,0.0,25.66,0.0,210.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4032,0,0.0,23.02,0.0,249.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9501,0,0.0,22.21,0.0,135.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,594,0,0.0,21.1,0.0,198.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9824,1,30.0,29.08,500.0,484.8,0.9743,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,1914,1,33.0,32.06,680.0,710.6,0.9885,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7145,0,0.0,22.51,0.0,130.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1119,0,0.0,21.66,0.0,127.8,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,644,0,0.0,25.31,0.0,406.0,0.7734,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3616,1,31.0,31.39,630.0,595.0,0.6886,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11534,0,0.0,22.91,0.0,220.8,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,10219,1,31.0,31.18,620.0,598.6,0.9713,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2660,0,0.0,22.53,0.0,178.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4669,0,0.0,23.66,0.0,289.3,0.004,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11998,0,0.0,20.45,0.0,146.8,1e-04,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2707,0,0.0,23.29,0.0,93.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10547,0,0.0,21.45,0.0,181.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2110,0,0.0,22.17,0.0,136.8,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,402,0,0.0,21.51,0.0,158.2,0.0008,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9966,0,0.0,21.85,0.0,142.6,0.0023,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,863,0,0.0,20.96,0.0,92.2,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5694,1,23.0,22.43,310.0,303.3,0.9274,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1744,0,0.0,22.43,0.0,148.8,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,450,1,23.0,24.34,310.0,350.5,0.9813,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3916,1,30.0,29.56,580.0,596.8,0.9732,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6071,0,0.0,22.92,0.0,156.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10669,1,21.0,20.81,150.0,151.9,0.9385,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2051,0,0.0,20.96,0.0,139.0,0.3109,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,514,0,0.0,22.37,0.0,212.8,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7374,0,0.0,30.21,0.0,590.1,0.9155,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9001,1,33.0,31.54,680.0,612.5,0.9655,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,651,0,0.0,26.12,0.0,374.6,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,96,0,0.0,22.21,0.0,173.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7553,0,0.0,29.09,0.0,533.7,0.0428,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2312,0,0.0,22.46,0.0,128.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4347,0,0.0,23.4,0.0,263.0,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,199,0,0.0,22.87,0.0,194.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4943,0,0.0,26.95,0.0,324.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5972,1,21.0,22.59,150.0,225.9,0.8963,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,952,0,0.0,22.73,0.0,136.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,901,0,0.0,23.87,0.0,171.4,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,10627,1,31.0,31.48,620.0,600.7,0.9362,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4470,0,0.0,29.62,0.0,450.7,0.0635,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7700,0,0.0,21.81,0.0,137.5,1e-04,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5071,0,0.0,29.79,0.0,464.9,0.0061,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2631,1,36.0,35.93,800.0,786.1,0.9835,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8535,0,0.0,21.57,0.0,269.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5337,0,0.0,20.37,0.0,72.3,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3993,0,0.0,24.46,0.0,312.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,559,0,0.0,30.85,0.0,566.0,0.9665,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5688,0,0.0,23.67,0.0,211.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,151,0,0.0,22.47,0.0,153.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4757,0,0.0,21.38,0.0,156.8,0.5598,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,315,0,0.0,20.46,0.0,117.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9589,1,26.0,26.54,390.0,382.1,0.9488,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6204,0,0.0,22.29,0.0,217.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7628,0,0.0,25.52,0.0,228.7,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6988,0,0.0,24.69,0.0,158.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11565,0,0.0,20.62,0.0,189.2,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10704,0,0.0,27.89,0.0,485.8,0.2224,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11513,0,0.0,21.46,0.0,170.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6795,0,0.0,21.8,0.0,172.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1808,0,0.0,22.13,0.0,211.9,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9309,0,0.0,23.21,0.0,139.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1309,0,0.0,33.56,0.0,706.9,0.8927,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11409,0,0.0,21.62,0.0,203.3,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7840,0,0.0,20.63,0.0,135.0,0.8815,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8778,0,0.0,25.07,0.0,280.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6950,1,31.0,30.92,630.0,581.2,0.9812,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,376,0,0.0,21.67,0.0,137.3,0.5372,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10927,0,0.0,20.87,0.0,145.8,0.7296,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2267,0,0.0,24.47,0.0,214.7,0.0052,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5427,0,0.0,24.0,0.0,205.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1607,0,0.0,24.96,0.0,330.9,0.0047,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,9285,1,31.0,30.74,620.0,619.3,0.9797,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,9939,1,31.0,30.56,620.0,600.5,0.9731,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,2294,0,0.0,22.8,0.0,149.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6112,0,0.0,21.23,0.0,118.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1484,0,0.0,23.28,0.0,188.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,486,1,30.0,29.57,580.0,537.0,0.978,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,121,0,0.0,20.33,0.0,128.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5820,0,0.0,22.41,0.0,226.7,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,118,0,0.0,21.64,0.0,199.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11019,0,0.0,20.99,0.0,132.4,0.7938,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,163,0,0.0,19.89,0.0,101.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8531,0,0.0,25.36,0.0,373.2,0.1778,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4771,0,0.0,29.9,0.0,522.3,0.0257,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,51,0,0.0,26.15,0.0,183.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,4633,1,30.0,30.36,580.0,571.5,0.9759,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4478,0,0.0,28.96,0.0,500.4,0.006,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4652,0,0.0,25.34,0.0,112.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1800,0,0.0,22.28,0.0,157.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4993,0,0.0,21.37,0.0,136.7,0.1306,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4311,0,0.0,24.4,0.0,251.7,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,11051,1,31.0,31.63,620.0,616.2,0.6245,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7168,0,0.0,25.71,0.0,289.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5315,1,30.0,29.65,500.0,485.3,0.9536,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,470,0,0.0,21.44,0.0,205.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11635,0,0.0,22.98,0.0,208.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10974,1,30.0,29.0,556.0,548.0,0.9601,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6055,0,0.0,22.06,0.0,171.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4366,0,0.0,23.14,0.0,235.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,999,0,0.0,20.97,0.0,119.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7201,0,0.0,22.42,0.0,179.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11555,0,0.0,23.42,0.0,190.2,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3700,0,0.0,24.01,0.0,163.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,166,1,30.0,30.04,580.0,556.6,0.9773,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3283,1,30.0,29.66,580.0,554.8,0.9751,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,2487,1,23.0,22.81,310.0,299.4,0.9553,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,838,1,21.0,20.97,150.0,144.5,0.8949,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11409,0,0.0,21.12,0.0,159.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,8415,1,31.0,32.74,630.0,649.1,0.9802,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,4933,0,0.0,23.21,0.0,270.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,3671,1,30.0,28.88,500.0,500.8,0.9776,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,413,0,0.0,24.28,0.0,221.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,7935,1,31.0,32.81,630.0,649.4,0.9816,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4100,0,0.0,25.67,0.0,291.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1900,0,0.0,22.76,0.0,152.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1446,0,0.0,22.85,0.0,169.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9660,1,30.0,28.37,580.0,558.8,0.9697,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,4404,0,0.0,23.47,0.0,220.0,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,7228,1,23.0,22.59,310.0,299.8,0.9742,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6585,0,0.0,20.8,0.0,149.0,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,7090,1,23.0,23.5,310.0,299.0,0.9589,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6632,1,21.0,20.53,150.0,145.4,0.9523,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10499,0,0.0,20.98,0.0,134.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5657,0,0.0,22.81,0.0,165.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,7030,1,26.0,26.37,390.0,387.0,0.9619,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3352,0,0.0,21.39,0.0,121.1,0.0,0
